659	9734
659	991
659	994
659	9966
659	998
6591	6688
6591	6774
6591	6827
6591	6829
6591	6935
6591	6944
6591	7050
6591	7071
6591	7291
6591	7428
6591	7541
6591	7695
6591	7707
6591	7712
6591	7727
6591	7730
6591	7743
6591	7753
6591	8204
6591	8328
6591	84174
6591	8431
6591	8462
6591	8531
6591	9338
6591	9534
6594	6599
6594	6601
6594	664
6594	6827
6594	7141
6594	7337
6594	7545
6594	7546
6594	79723
6594	8092
6594	8467
6594	86
6594	8633
6594	8820
6594	9289
6594	9600
6595	6597
6595	6598
6595	6599
6595	6601
6595	6602
6595	6603
6595	6604
6595	6605
6595	6648
6595	6666
6595	6668
6595	6671
6595	6689
6595	672
6595	6720
6595	6721
6595	6773
6595	6778
6595	687
6595	6894
6595	6895
6595	6899
6595	6921
6595	6924
6595	6925
6595	6926
6595	6932
6595	6934
6595	6938
6595	6939
6595	6940
6595	6941
6595	7005
6595	7020
6595	7021
6595	7022
6595	7023
6595	7024
6595	7026
6595	7027
6595	7073
6595	7290
6595	7342
6595	7528
6595	7629
6595	7702
6595	7716
6595	7913
6595	8061
6595	83990
6595	8456
6595	8464
6595	8467
6595	8548
6595	8607
6595	8609
6595	8725
6595	8804
6595	8896
6595	9095
6595	9208
6595	9391
6595	9439
6595	9441
6595	9442
6595	9443
6595	9477
6595	9516
6595	9575
6595	9604
6597	6598
6597	6599
6597	6601
6597	6602
6597	6603
6597	6604
6597	6605
6597	6648
6597	6666
6597	6668
6597	6671
6597	6689
6597	672
6597	6720
6597	6721
6597	6773
6597	6778
6597	687
6597	6894
6597	6895
6597	6899
6597	6921
6597	6924
6597	6925
6597	6926
6597	6932
6597	6934
6597	6938
6597	6939
6597	6940
6597	6941
6597	7005
6597	7020
6597	7021
6597	7022
6597	7023
6597	7024
6597	7026
6597	7027
6597	7073
6597	7290
6597	7342
6597	7528
6597	7629
6597	7702
6597	7716
6597	7913
6597	8061
6597	83990
6597	8456
6597	8464
6597	8467
6597	8548
6597	8607
6597	8609
6597	8725
6597	8804
6597	8896
6597	9095
6597	9208
6597	9391
6597	9439
6597	9441
6597	9442
6597	9443
6597	9477
6597	9516
6597	9575
6597	9604
6598	6599
6598	6601
6598	6602
6598	6603
6598	6604
6598	6605
6598	6648
6598	6666
6598	6668
6598	6671
6598	6689
6598	672
6598	6720
6598	6721
6598	6773
6598	6778
6598	687
6598	6894
6598	6895
6598	6899
6598	6921
6598	6924
6598	6925
6598	6926
6598	6932
6598	6934
6598	6938
6598	6939
6598	6940
6598	6941
6598	7005
6598	7020
6598	7021
6598	7022
6598	7023
6598	7024
6598	7026
6598	7027
6598	7073
6598	7290
6598	7342
6598	7528
6598	7629
6598	7702
6598	7716
6598	7913
6598	8061
6598	83990
6598	8456
6598	8464
6598	8467
6598	8548
6598	8607
6598	8609
6598	8725
6598	8804
6598	8896
6598	9095
6598	9208
6598	9391
6598	9439
6598	9441
6598	9442
6598	9443
6598	9477
6598	9516
6598	9575
6598	9604
6599	6601
6599	6602
6599	6603
6599	6604
6599	6605
6599	664
6599	6648
6599	6666
6599	6667
6599	6668
6599	6671
6599	6689
6599	672
6599	6720
6599	6721
6599	6773
6599	6778
6599	6827
6599	687
6599	6894
6599	6895
6599	6899
6599	6921
6599	6924
6599	6925
6599	6926
6599	6932
6599	6934
6599	6938
6599	6939
6599	6940
6599	6941
6599	7005
6599	7020
6599	7021
6599	7022
6599	7023
6599	7024
6599	7026
6599	7027
6599	7073
6599	7141
6599	7290
6599	7342
6599	7528
6599	7629
6599	7702
6599	7716
6599	7913
6599	79723
6599	80155
6599	8061
6599	83990
6599	84105
6599	8456
6599	8464
6599	8467
6599	8548
6599	86
6599	8607
6599	8609
6599	8725
6599	8804
6599	8896
6599	8915
6599	9095
6599	9149
6599	9208
6599	9391
6599	9439
6599	9441
6599	9442
6599	9443
6599	9477
6599	9516
6599	9575
6599	9586
6599	9604
6599	9826
660	6862
660	6911
660	6939
660	6943
660	695
660	7075
6601	6602
6601	6603
6601	6604
6601	6605
6601	664
6601	6648
6601	6666
6601	6667
6601	6668
6601	6671
6601	6689
6601	672
6601	6720
6601	6721
6601	6773
6601	6778
6601	6827
6601	687
6601	6894
6601	6895
6601	6899
6601	6921
6601	6924
6601	6925
6601	6926
6601	6932
6601	6934
6601	6938
6601	6939
6601	6940
6601	6941
6601	7005
6601	7020
6601	7021
6601	7022
6601	7023
6601	7024
6601	7026
6601	7027
6601	7073
6601	7141
6601	7290
6601	7342
6601	7528
6601	7629
6601	7702
6601	7704
6601	7716
6601	7913
6601	79723
6601	80155
6601	8061
6601	83990
6601	84105
6601	84159
6601	8456
6601	8464
6601	8467
6601	8548
6601	86
6601	8607
6601	8609
6601	8626
6601	8725
6601	8804
6601	8861
6601	8896
6601	8915
6601	9095
6601	9149
6601	9208
6601	9391
6601	9439
6601	9441
6601	9442
6601	9443
6601	9477
6601	9516
6601	9541
6601	9575
6601	9586
6601	9604
6601	9826
6602	6603
6602	6604
6602	6605
6602	6648
6602	6666
6602	6668
6602	6671
6602	6689
6602	672
6602	6720
6602	6721
6602	6773
6602	6778
6602	687
6602	6894
6602	6895
6602	6899
6602	6921
6602	6924
6602	6925
6602	6926
6602	6932
6602	6934
6602	6938
6602	6939
6602	6940
6602	6941
6602	7005
6602	7020
6602	7021
6602	7022
6602	7023
6602	7024
6602	7026
6602	7027
6602	7073
6602	7290
6602	7342
6602	7528
6602	7629
6602	7702
6602	7716
6602	7913
6602	8061
6602	83990
6602	8456
6602	8464
6602	8467
6602	8548
6602	8607
6602	8609
6602	8725
6602	8804
6602	8896
6602	9095
6602	9208
6602	9391
6602	9439
6602	9441
6602	9442
6602	9443
6602	9477
6602	9516
6602	9575
6602	9604
6603	6604
6603	6605
6603	6648
6603	6666
6603	6668
6603	6671
6603	6689
6603	672
6603	6720
6603	6721
6603	6773
6603	6778
6603	687
6603	6894
6603	6895
6603	6899
6603	6921
6603	6924
6603	6925
6603	6926
6603	6932
6603	6934
6603	6938
6603	6939
6603	6940
6603	6941
6603	7005
6603	7020
6603	7021
6603	7022
6603	7023
6603	7024
6603	7026
6603	7027
6603	7073
6603	7290
6603	7342
6603	7528
6603	7629
6603	7702
6603	7716
6603	7913
6603	8061
6603	83990
6603	8456
6603	8464
6603	8467
6603	8548
6603	8607
6603	8609
6603	8725
6603	8804
6603	8896
6603	9095
6603	9208
6603	9391
6603	9439
6603	9441
6603	9442
6603	9443
6603	9477
6603	9516
6603	9575
6603	9604
66037	7156
66037	7516
66037	8438
66037	9126
66037	9183
66037	9985
6604	6605
6604	6648
6604	6666
6604	6667
6604	6668
6604	6671
6604	6689
6604	672
6604	6720
6604	6721
6604	6773
6604	6778
6604	687
6604	6894
6604	6895
6604	6899
6604	6921
6604	6924
6604	6925
6604	6926
6604	6932
6604	6934
6604	6938
6604	6939
6604	6940
6604	6941
6604	7005
6604	7020
6604	7021
6604	7022
6604	7023
6604	7024
6604	7026
6604	7027
6604	7073
6604	7290
6604	7342
6604	7528
6604	7629
6604	7702
6604	7716
6604	7913
6604	80155
6604	8061
6604	83990
6604	84105
6604	8456
6604	8464
6604	8467
6604	8548
6604	8607
6604	8609
6604	8725
6604	8804
6604	8896
6604	8915
6604	9095
6604	9149
6604	9208
6604	9391
6604	9439
6604	9441
6604	9442
6604	9443
6604	9477
6604	9516
6604	9575
6604	9586
6604	9604
6604	9826
6605	6648
6605	6666
6605	6668
6605	6671
6605	6689
6605	672
6605	6720
6605	6721
6605	6773
6605	6778
6605	687
6605	6894
6605	6895
6605	6899
6605	6921
6605	6924
6605	6925
6605	6926
6605	6932
6605	6934
6605	6938
6605	6939
6605	6940
6605	6941
6605	7005
6605	7020
6605	7021
6605	7022
6605	7023
6605	7024
6605	7026
6605	7027
6605	7073
6605	7141
6605	7290
6605	7342
6605	7528
6605	7629
6605	7702
6605	7704
6605	7716
6605	7913
6605	8061
6605	83990
6605	84159
6605	8456
6605	8464
6605	8467
6605	8548
6605	8607
6605	8609
6605	8626
6605	8725
6605	8804
6605	8861
6605	8896
6605	9095
6605	9208
6605	9391
6605	9439
6605	9441
6605	9442
6605	9443
6605	9477
6605	9516
6605	9541
6605	9575
6605	9604
6608	6695
6608	683
6608	684
6608	6954
6608	7023
6608	7044
6608	7049
6608	7050
6608	7057
6608	7066
6608	7088
6608	7157
6608	7379
6608	7469
6608	7482
6608	7553
6608	7596
6608	7625
6608	7813
6608	8091
6608	8092
6608	8115
6608	8323
6608	8425
6608	8477
6608	8507
6608	861
6608	8621
6608	8721
6608	8763
6608	8788
6608	8804
6608	8811
6608	8994
6608	9200
6608	9202
6608	9203
6608	9204
6608	9401
6608	9435
6609	6647
6609	6664
6609	6687
6609	6695
6609	6774
6609	7021
6609	7101
6609	7182
6609	7224
6609	7422
6609	7436
6609	744
6609	7466
6609	7479
6609	773
6609	7903
6609	8128
6609	8293
6609	8326
6609	8403
6609	8448
6609	8507
6609	869
6609	8822
6609	8929
6609	9037
6609	9148
6609	9211
6609	9253
6609	9353
6609	9362
6609	9445
6609	9615
6609	9637
6609	9638
6609	9759
6609	9965
661	6732
661	675
661	6772
661	6934
661	6941
661	7027
661	7272
661	7335
661	7336
661	7465
661	8065
661	84108
661	8412
661	8449
661	8493
661	8519
661	8556
661	8814
661	892
661	896
661	9138
661	9700
661	9734
661	991
661	994
661	9966
661	998
6616	6804
6618	6619
6618	6660
6618	6738
6618	6772
6618	6871
6618	688
6618	6880
6618	689
6618	7067
6618	7110
6618	7227
6618	7391
6618	8092
6618	8462
6618	8544
6618	864
6618	865
6618	8805
6618	8812
6618	8848
6618	8880
6618	9013
6618	9015
6618	904
6618	905
6618	9070
6618	9111
6618	9232
6618	9242
6618	9318
6618	9319
6618	9321
6618	9325
6618	9328
6618	9330
6618	9421
6618	9464
6618	9586
6618	9603
6618	9611
6619	6660
6619	6738
6619	6772
6619	6871
6619	688
6619	6880
6619	689
6619	7067
6619	7110
6619	7227
6619	7391
6619	8092
6619	8462
6619	8544
6619	864
6619	865
6619	8805
6619	8812
6619	8848
6619	8880
6619	9013
6619	9015
6619	904
6619	905
6619	9070
6619	9111
6619	9232
6619	9242
6619	9318
6619	9319
6619	9321
6619	9325
6619	9328
6619	9330
6619	9421
6619	9464
6619	9586
6619	9603
6619	9611
662	6622
662	663
662	664
662	665
662	6651
662	666
662	673
662	7001
662	7072
662	7073
662	7097
662	7124
662	7157
662	7159
662	7164
662	7178
662	7184
662	7187
662	7262
662	7534
662	7852
662	8087
662	81542
662	81567
662	8193
662	836
662	837
662	839
662	843
662	8477
662	84883
662	8517
662	8535
662	8539
662	8565
662	8626
662	8678
662	8682
662	8717
662	8737
662	8739
662	8740
662	8742
662	8743
662	8744
662	8771
662	8784
662	8793
662	8835
662	8837
662	8841
662	8870
662	8877
662	8879
662	8887
662	89941
662	8995
662	8996
662	9021
662	91
662	914
662	9140
662	9141
662	9214
662	9220
662	9262
662	9263
662	929
662	9352
662	939
662	94027
662	944
662	9450
662	9530
662	9538
662	959
662	9616
662	970
662	9700
662	9774
662	983
6622	663
6622	664
6622	6651
6622	6658
6622	673
6622	686
6622	7001
6622	7124
6622	7178
6622	7184
6622	7368
6622	7471
6622	7534
6622	7844
6622	7915
6622	81542
6622	81567
6622	84002
6622	8535
6622	8539
6622	8678
6622	8682
6622	8690
6622	8745
6622	8771
6622	8784
6622	8793
6622	8835
6622	8837
6622	8841
6622	8870
6622	8877
6622	8887
6622	8892
6622	8995
6622	8996
6622	9021
6622	9201
6622	9214
6622	9220
6622	9240
6622	939
6622	9530
6622	959
6622	9616
6622	9620
6622	983
6624	6695
6624	678
6624	684
6624	6850
6624	6886
6624	6935
6624	6941
6624	699
6624	701
6624	7027
6624	7039
6624	7042
6624	7045
6624	7066
6624	7071
6624	7258
6624	7295
6624	7336
6624	7430
6624	7813
6624	7976
6624	79923
6624	8065
6624	81788
6624	8190
6624	8328
6624	85464
6624	8548
6624	8556
6624	863
6624	8655
6624	8744
6624	8804
6624	8851
6624	887
6624	8881
6624	8882
6624	9101
6624	9138
6624	9139
6624	9180
6624	9184
6624	9211
6624	9266
6624	9344
6624	944
6624	9450
6624	970
6624	972
6624	975
6624	9828
6624	984
6624	9844
6624	993
6624	995
6624	996
6624	998
6625	6627
6625	6628
6625	6629
6625	6631
6625	6632
6625	6633
6625	6634
6625	6636
6625	6637
6625	6638
6625	6732
6625	6733
6625	7307
6625	8175
6625	8449
6625	8487
6625	8559
6625	8570
6625	8899
6625	8996
6625	9129
6625	9169
6625	9295
6625	9343
6625	9360
6625	9406
6625	9410
6625	9416
6627	6628
6627	6629
6627	6631
6627	6632
6627	6633
6627	6634
6627	6636
6627	6637
6627	6638
6627	6732
6627	6733
6627	7307
6627	8175
6627	8449
6627	8487
6627	8559
6627	8570
6627	8899
6627	8996
6627	9129
6627	9169
6627	9295
6627	9343
6627	9360
6627	9406
6627	9410
6627	9416
6628	6629
6628	6631
6628	6632
6628	6633
6628	6634
6628	6636
6628	6637
6628	6638
6628	6732
6628	6733
6628	7307
6628	8175
6628	8449
6628	8487
6628	8559
6628	8570
6628	8899
6628	8996
6628	9129
6628	9169
6628	9295
6628	9343
6628	9360
6628	9406
6628	9410
6628	9416
6629	6631
6629	6632
6629	6633
6629	6634
6629	6636
6629	6637
6629	6638
6629	6732
6629	6733
6629	7307
6629	8175
6629	8449
6629	8487
6629	8559
6629	8570
6629	8899
6629	8996
6629	9129
6629	9169
6629	9295
6629	9343
6629	9360
6629	9406
6629	9410
6629	9416
663	664
663	6651
663	673
663	7001
663	7124
663	7157
663	7178
663	7184
663	7262
663	7534
663	7852
663	8087
663	81542
663	81567
663	8477
663	8535
663	8539
663	8565
663	8626
663	8678
663	8682
663	8737
663	8744
663	8771
663	8784
663	8793
663	8835
663	8837
663	8841
663	8870
663	8877
663	8879
663	8887
663	89941
663	8995
663	8996
663	9021
663	9140
663	9214
663	9220
663	929
663	9352
663	939
663	94027
663	9450
663	9530
663	959
663	9616
663	9700
663	983
6631	6632
6631	6633
6631	6634
6631	6636
6631	6637
6631	6638
6631	6732
6631	6733
6631	7307
6631	8175
6631	8449
6631	8487
6631	8559
6631	8570
6631	8899
6631	8996
6631	9129
6631	9169
6631	9295
6631	9343
6631	9360
6631	9406
6631	9410
6631	9416
6632	6633
6632	6634
6632	6636
6632	6637
6632	6638
6632	6732
6632	6733
6632	7307
6632	8175
6632	8449
6632	8487
6632	8559
6632	8570
6632	8899
6632	8996
6632	9129
6632	9169
6632	9295
6632	9343
6632	9360
6632	9406
6632	9410
6632	9416
6633	6634
6633	6636
6633	6637
6633	6638
6633	6732
6633	6733
6633	7307
6633	8175
6633	8449
6633	8487
6633	8559
6633	8570
6633	8899
6633	8996
6633	9129
6633	9169
6633	9295
6633	9343
6633	9360
6633	9406
6633	9410
6633	9416
6634	6636
6634	6637
6634	6638
6634	6732
6634	6733
6634	7307
6634	8175
6634	8449
6634	8487
6634	8559
6634	8570
6634	8899
6634	8996
6634	9129
6634	9169
6634	9295
6634	9343
6634	9360
6634	9406
6634	9410
6634	9416
6636	6637
6636	6638
6636	6732
6636	6733
6636	7307
6636	8175
6636	8449
6636	8487
6636	8559
6636	8570
6636	8899
6636	8996
6636	9129
6636	9169
6636	9295
6636	9343
6636	9360
6636	9406
6636	9410
6636	9416
6637	6638
6637	6732
6637	6733
6637	7307
6637	8175
6637	8449
6637	8487
6637	8559
6637	8570
6637	8899
6637	8996
6637	9129
6637	9169
6637	9295
6637	9343
6637	9360
6637	9406
6637	9410
6637	9416
6638	6732
6638	6733
6638	7307
6638	8175
6638	8449
6638	8487
6638	8559
6638	8570
6638	8899
6638	8996
6638	9129
6638	9169
6638	9295
6638	9343
6638	9360
6638	9406
6638	9410
6638	9416
664	665
664	6651
664	666
664	668
664	673
664	6827
664	7001
664	7042
664	7072
664	7073
664	7097
664	7124
664	7141
664	7157
664	7159
664	7164
664	7178
664	7184
664	7187
664	7534
664	773
664	79723
664	81542
664	81567
664	8193
664	836
664	837
664	839
664	843
664	8467
664	84883
664	8517
664	8535
664	8539
664	86
664	8626
664	8678
664	8682
664	8717
664	8739
664	8740
664	8742
664	8743
664	8771
664	8784
664	8793
664	8835
664	8837
664	8841
664	8870
664	8877
664	8887
664	8915
664	8995
664	8996
664	9021
664	91
664	9131
664	914
664	9141
664	9214
664	9220
664	9262
664	9263
664	939
664	944
664	9530
664	9538
664	959
664	9616
664	970
664	9774
664	983
6640	6641
6640	6865
6640	70
6640	7402
6640	7433
6640	779
6640	786
6640	7871
6640	8082
6640	8106
6640	8291
6640	8811
6640	8912
6640	8987
6640	9127
6640	9499
6640	9992
6641	6865
6641	70
6641	7402
6641	7433
6641	779
6641	786
6641	7871
6641	8082
6641	8106
6641	8291
6641	8811
6641	8912
6641	8987
6641	9127
6641	9499
6641	9992
6642	6643
6642	7249
6642	7804
6642	7879
6642	8723
6642	8724
6642	9266
6643	7249
6643	7804
6643	7879
6643	8723
6643	8724
6643	9266
6646	8431
6646	8435
6646	949
6647	6664
6647	6687
6647	6695
6647	6774
6647	7021
6647	7101
6647	7182
6647	7224
6647	7422
6647	7436
6647	744
6647	7466
6647	7479
6647	773
6647	7903
6647	8128
6647	8293
6647	8326
6647	8403
6647	8448
6647	8507
6647	869
6647	8822
6647	8929
6647	9037
6647	9148
6647	9211
6647	9253
6647	9353
6647	9362
6647	9445
6647	9615
6647	9637
6647	9638
6647	9759
6647	9965
6648	6666
6648	6668
6648	6671
6648	6689
6648	672
6648	6720
6648	6721
6648	6773
6648	6778
6648	687
6648	6894
6648	6895
6648	6899
6648	6921
6648	6924
6648	6925
6648	6926
6648	6932
6648	6934
6648	6938
6648	6939
6648	6940
6648	6941
6648	7001
6648	7005
6648	7020
6648	7021
6648	7022
6648	7023
6648	7024
6648	7026
6648	7027
6648	7073
6648	7290
6648	7342
6648	7528
6648	7629
6648	7702
6648	7716
6648	7913
6648	8061
6648	83990
6648	8456
6648	8464
6648	8467
6648	8548
6648	8607
6648	8609
6648	8725
6648	8804
6648	8896
6648	9095
6648	9124
6648	9208
6648	9391
6648	9439
6648	9441
6648	9442
6648	9443
6648	9477
6648	9516
6648	9575
6648	9588
6648	9604
6648	9943
6648	9973
665	666
665	6997
665	7072
665	7073
665	7097
665	7159
665	7164
665	7187
665	81788
665	8193
665	836
665	837
665	839
665	843
665	84883
665	8517
665	8626
665	8717
665	8739
665	8740
665	8742
665	8743
665	90
665	91
665	914
665	9141
665	9262
665	9263
665	944
665	9538
665	970
665	972
665	9774
6651	673
6651	7001
6651	7124
6651	7178
6651	7184
6651	7534
6651	81542
6651	81567
6651	8535
6651	8539
6651	8678
6651	8682
6651	8771
6651	8784
6651	8793
6651	8835
6651	8837
6651	8841
6651	8870
6651	8877
6651	8887
6651	8995
6651	8996
6651	9021
6651	9214
6651	9220
6651	939
6651	9530
6651	959
6651	9616
6651	983
6652	6907
6652	7045
6652	7287
6652	7288
6652	7299
6652	7399
6652	7439
6652	7466
6652	778
6652	80781
6652	9094
6652	9249
6652	9626
6653	8218
6653	8301
6653	8578
6653	9260
6654	9402
6658	686
6658	7368
6658	7471
6658	7844
6658	7915
6658	84002
6658	8690
6658	8745
6658	8892
6658	9201
6658	9240
6658	9620
666	7072
666	7073
666	7097
666	7159
666	7164
666	7187
666	8193
666	836
666	837
666	839
666	843
666	84883
666	8517
666	8626
666	8717
666	8739
666	8740
666	8742
666	8743
666	91
666	914
666	9141
666	9262
666	9263
666	944
666	9538
666	970
666	9774
6660	6772
6660	6871
6660	688
6660	6880
6660	689
6660	7067
6660	7110
6660	7227
6660	7391
6660	8092
6660	8462
6660	8544
6660	864
6660	865
6660	8805
6660	8812
6660	8848
6660	8880
6660	9013
6660	9015
6660	904
6660	905
6660	9070
6660	9111
6660	9232
6660	9242
6660	9318
6660	9319
6660	9321
6660	9325
6660	9421
6660	9464
6660	9586
6660	9603
6660	9611
6663	6899
6663	6911
6663	7163
6663	7252
6663	7291
6663	7468
6663	7474
6663	7476
6663	7481
6663	7482
6663	7700
6663	7849
6663	8216
6663	8218
6663	8320
6663	846
6663	8521
6663	8655
6663	8817
6663	8870
6663	9095
6663	9580
6663	9991
6664	6687
6664	6695
6664	6774
6664	7021
6664	7101
6664	7182
6664	7224
6664	7422
6664	7436
6664	744
6664	7466
6664	7479
6664	773
6664	7903
6664	8128
6664	8293
6664	8326
6664	8403
6664	8448
6664	8507
6664	869
6664	8822
6664	8929
6664	9037
6664	9148
6664	9211
6664	9253
6664	9353
6664	9362
6664	9445
6664	9615
6664	9637
6664	9638
6664	9759
6664	9965
6665	6716
6665	7812
6665	8031
6666	6668
6666	6671
6666	6689
6666	672
6666	6720
6666	6721
6666	6773
6666	6778
6666	687
6666	6894
6666	6895
6666	6899
6666	6921
6666	6924
6666	6925
6666	6926
6666	6932
6666	6934
6666	6938
6666	6939
6666	6940
6666	6941
6666	7005
6666	7020
6666	7021
6666	7022
6666	7023
6666	7024
6666	7026
6666	7027
6666	7073
6666	7290
6666	7342
6666	7528
6666	7629
6666	7702
6666	7716
6666	7913
6666	8061
6666	83990
6666	8456
6666	8464
6666	8467
6666	8548
6666	8607
6666	8609
6666	8725
6666	8804
6666	8896
6666	9095
6666	9208
6666	9391
6666	9439
6666	9441
6666	9442
6666	9443
6666	9477
6666	9516
6666	9575
6666	9604
6667	7021
6667	80155
6667	80237
6667	84105
6667	8915
6667	9149
6667	9586
6667	9826
6668	6671
6668	6689
6668	672
6668	6720
6668	6721
6668	6773
6668	6778
6668	687
6668	6892
6668	6894
6668	6895
6668	6899
6668	6921
6668	6924
6668	6925
6668	6926
6668	6932
6668	6934
6668	6935
6668	6938
6668	6939
6668	6940
6668	6941
6668	7005
6668	7020
6668	7021
6668	7022
6668	7023
6668	7024
6668	7026
6668	7027
6668	7073
6668	708
6668	728
6668	7290
6668	7293
6668	7342
6668	7433
6668	7448
6668	7454
6668	7494
6668	7528
6668	7535
6668	7629
6668	7702
6668	7716
6668	7850
6668	7852
6668	7913
6668	8061
6668	8174
6668	83990
6668	8456
6668	8464
6668	8467
6668	8477
6668	8482
6668	8517
6668	8518
6668	8530
6668	8548
6668	8575
6668	8607
6668	8609
6668	8698
6668	8725
6668	8763
6668	8764
6668	8804
6668	8807
6668	8809
6668	8862
6668	8896
6668	9095
6668	9208
6668	9235
6668	924
6668	931
6668	933
6668	9391
6668	942
6668	9439
6668	9441
6668	9442
6668	9443
6668	9447
6668	9466
6668	9477
6668	9516
6668	9567
6668	9575
6668	9604
6668	974
6668	976
667	9578
6670	6672
6670	7110
6670	7124
6670	7157
6670	7182
6670	7335
6670	7555
6670	7584
6670	7593
6670	7596
6670	7625
6670	7705
6670	7707
6670	79923
6670	8091
6670	811
6670	83482
6670	83933
6670	8427
6670	8521
6670	8721
6670	8986
6670	8994
6670	9252
6670	9326
6670	9525
6670	9759
6670	9975
6671	6689
6671	672
6671	6720
6671	6721
6671	6773
6671	6778
6671	687
6671	6894
6671	6895
6671	6899
6671	6921
6671	6924
6671	6925
6671	6926
6671	6932
6671	6934
6671	6938
6671	6939
6671	6940
6671	6941
6671	7005
6671	7020
6671	7021
6671	7022
6671	7023
6671	7024
6671	7026
6671	7027
6671	7073
6671	7290
6671	7342
6671	7528
6671	7629
6671	7702
6671	7716
6671	7913
6671	8061
6671	83990
6671	8456
6671	8464
6671	8467
6671	8548
6671	8607
6671	8609
6671	8725
6671	8804
6671	8896
6671	9095
6671	9208
6671	9391
6671	9439
6671	9441
6671	9442
6671	9443
6671	9477
6671	9516
6671	9575
6671	9604
6672	7110
6672	7124
6672	7157
6672	7182
6672	7335
6672	7555
6672	7584
6672	7593
6672	7596
6672	7625
6672	7705
6672	7707
6672	79923
6672	8091
6672	811
6672	83482
6672	83933
6672	8427
6672	8521
6672	8721
6672	8986
6672	8994
6672	9252
6672	9326
6672	9525
6672	9759
6672	9975
6674	7802
6674	7993
6674	8747
6674	8748
6674	8852
6674	9082
6674	9083
6676	6847
6676	7016
6676	7258
6676	80705
6676	8287
6676	8607
6676	8643
6676	8749
6676	8900
6676	9043
6676	9083
6676	9085
6676	9191
6676	9232
6676	9240
6676	9425
6676	9426
6676	9633
6676	9985
6677	6888
6677	7031
6677	7783
6677	8128
6677	8574
6677	8869
6677	9091
6677	9942
6678	6696
6678	6779
6678	799
6678	846
668	6789
668	7153
668	7164
668	85477
668	8890
668	8892
